painter_id,alias,method_id,condition,family,image_id,fold,label,linear_score,rbf_score
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q58371531,10,0,-0.016778857850002993,-0.2483062857477112
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q6082483,15,0,-0.7150836381040353,-0.9704097126303601
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q63876550,0,0,-0.5123241875961639,-0.761616256058506
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q63952029,1,0,-0.6367886826969666,-0.7797972250515617
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q63952033,8,0,-0.591876788410854,-0.5626767775846808
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q63952036,0,0,-0.6573242667301606,-0.6925813989726812
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q63952042,8,0,-0.46267256108519916,-0.7677546338199122
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q64174088,7,0,-1.030141252774845,-1.0161405214454238
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q64563579,7,0,-0.672625325465809,-0.6508897034966381
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q64577782,10,0,-1.6526910168700564,-1.2160767070539578
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q64577786,5,0,-0.379918786429684,-0.6023706382233982
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q66254514,4,0,-1.0294405334096481,-0.8794348943048895
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q66502276,10,0,-0.8132890424607808,-0.9580608761495277
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67183649,5,0,-1.1852229427914835,-1.2166884965418951
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67183653,14,0,-0.5633964488089056,-0.4986414869861022
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67183659,7,0,-0.20624163510933258,-0.5063338658172682
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67183663,3,0,-0.8499732311854267,-0.9995781540795079
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67184149,13,0,-0.1855305797480149,-0.4012102513958453
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67184553,14,0,0.05821662382193438,0.08227922377407282
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67197623,8,0,-1.102724330934766,-1.0370799328723876
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67197624,2,0,-1.6281463673802676,-1.2330736220099023
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67197627,14,0,-1.1003939846515678,-0.6869834152237466
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67504987,3,0,0.443782342331108,-0.49367258497981403
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q67959124,0,0,-2.1315442503380773,-0.7391044286229302
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q70578980,4,0,-0.5624819765143272,-0.8078842111312916
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q70781190,13,0,-0.5357272860328592,-0.7349369644645183
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q70781239,0,0,-0.7385748322291992,-0.8867953203708758
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q70781259,8,0,-0.6539739425203841,-0.47314446768518437
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q72691311,13,0,-0.583078088494215,-0.7933157403428588
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q73386712,1,0,-0.8274442378286793,-0.9735226072170526
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q74425855,1,0,-0.2750279183337394,-0.487044783241366
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q75661142,12,0,-0.7550053457662287,-0.8144453936394989
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q7620298,9,0,-0.556369157428481,-0.6667013345293746
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q78700956,1,0,-0.11358462542276371,-0.28549640710496504
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q78833048,11,0,-0.6222363750473043,-0.7713401616764912
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q79139231,2,0,-0.6157856238031503,-0.6116484654187531
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q79162790,11,0,-0.8499212658290674,-0.9123849818421625
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q79889775,4,0,-0.5347502259991579,-0.79335160772869
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q80210301,0,0,-0.9957293689513236,-1.0332234381772274
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q84056527,9,0,-1.1976449510635785,-1.0468792641430262
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q84260775,10,0,-0.6848832788868666,-0.8453567863299796
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q85224933,2,0,-0.4337790091566518,-0.5595261628436177
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q85567623,11,0,0.10331707269849844,-0.35359956507519286
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q89373175,15,0,-0.6966769439432579,-0.9308618446414201
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q90913879,5,0,-0.8373783489263147,-0.7996739028640683
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q91473128,12,0,-0.6375025851520455,-0.6897833949174341
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q91503298,11,0,-0.8286746481012166,-0.7666055493771395
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q93345885,15,0,-0.15368737893708584,-0.11204942682014263
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q94636834,13,0,-1.106294960737399,-1.0621131814012497
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q94636838,3,0,-0.36320787789922093,-0.4939699647169036
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q94662998,3,0,-0.7188598013575405,-0.7802865701292347
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q95691932,0,0,-1.2485465593587683,-1.0171434082815072
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q96097589,14,0,-0.41167995963633075,-0.3463994423125687
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q98392816,10,0,-1.3280950247491319,-1.229108692145937
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-B2-artist_free-by_name-gpt-image-1,5,1,0.35372004817804026,0.4370653857546891
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-B3-artist_free-by_name-gpt-image-1,6,1,0.5183701692613027,0.4996230543137017
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-W4-artist_free-by_name-gpt-image-1,3,1,0.8937316400935451,0.8669744661198848
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-W3-artist_free-by_name-gpt-image-1,2,1,0.6253952347475007,0.8053846632568309
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-B1-artist_free-by_name-gpt-image-1,4,1,0.45386539364749723,0.743115626159927
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-W1-artist_free-by_name-gpt-image-1,0,1,0.9074974036738546,0.3674141105059405
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-R3-artist_free-by_name-gpt-image-1,10,1,0.49656738681997226,0.6127651328308268
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-R1-artist_free-by_name-gpt-image-1,8,1,0.5463714747582031,0.7532483842333271
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-R2-artist_free-by_name-gpt-image-1,9,1,0.8314420593647576,0.8509751397939631
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-L1-artist_free-by_name-gpt-image-1,12,1,0.1153027410262446,-0.19378058638059414
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-B4-artist_free-by_name-gpt-image-1,7,1,0.6555320384922929,0.7693812346486695
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-L4-artist_free-by_name-gpt-image-1,15,1,0.4263420238361455,0.2675776760569697
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-L3-artist_free-by_name-gpt-image-1,14,1,0.4108798801171716,0.08159453120090276
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-W2-artist_free-by_name-gpt-image-1,1,1,0.026858330848948953,0.18603277009174946
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-L2-artist_free-by_name-gpt-image-1,13,1,1.1756823718905878,1.1241700962129535
claude_monet,gpt-image-1,by_name,artist_free,all31,b0000-R4-artist_free-by_name-gpt-image-1,11,1,0.8007224993015107,0.9912023559838161
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-W3-artist_free-by_name-gpt-image-1,2,1,0.69175547629089,0.4515782472292962
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-L3-artist_free-by_name-gpt-image-1,14,1,0.8091540377409139,0.15541831614395996
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-B1-artist_free-by_name-gpt-image-1,4,1,0.6150060865567823,0.8164455892464382
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-R1-artist_free-by_name-gpt-image-1,8,1,0.6981818111950773,0.9376317500016285
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-W4-artist_free-by_name-gpt-image-1,3,1,0.6802572251993944,0.7422158086238468
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-L1-artist_free-by_name-gpt-image-1,12,1,0.2131424760277767,-0.0345453218957239
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-B4-artist_free-by_name-gpt-image-1,7,1,0.6661283997487359,0.7287445035386995
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-B3-artist_free-by_name-gpt-image-1,6,1,0.34132050793148494,0.44529790805351155
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-W1-artist_free-by_name-gpt-image-1,0,1,0.7672545446652883,0.40045889322543005
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-B2-artist_free-by_name-gpt-image-1,5,1,0.6272739526240372,0.7671113630267108
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-R3-artist_free-by_name-gpt-image-1,10,1,0.7021428014969437,0.8312678809715557
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-L4-artist_free-by_name-gpt-image-1,15,1,0.7820079076496071,0.9496925658960258
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-W2-artist_free-by_name-gpt-image-1,1,1,0.3033931759672761,0.39141727005617355
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-L2-artist_free-by_name-gpt-image-1,13,1,1.0110690781719143,0.3838513902640255
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-R2-artist_free-by_name-gpt-image-1,9,1,0.9551355225659712,1.0953918679013945
claude_monet,gpt-image-1,by_name,artist_free,all31,b0001-R4-artist_free-by_name-gpt-image-1,11,1,0.9466303520620514,1.0536866302496932
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-R4-artist_free-by_name-gpt-image-1,11,1,0.6397238215805388,0.8085125451921442
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-L2-artist_free-by_name-gpt-image-1,13,1,0.725488881564285,0.8648696928010722
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-B1-artist_free-by_name-gpt-image-1,4,1,0.656562949586089,0.9017071365592884
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-L4-artist_free-by_name-gpt-image-1,15,1,0.7126678099396244,0.7787660771129552
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-R3-artist_free-by_name-gpt-image-1,10,1,0.9899549438956186,0.8558405225557095
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-W1-artist_free-by_name-gpt-image-1,0,1,0.8004861110570758,0.5679059642574344
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-L3-artist_free-by_name-gpt-image-1,14,1,0.4807812758613714,0.18103710873997514
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-B3-artist_free-by_name-gpt-image-1,6,1,0.39754183301280577,0.5311310331380916
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-W3-artist_free-by_name-gpt-image-1,2,1,0.7466847968351864,0.5392438277539995
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-B2-artist_free-by_name-gpt-image-1,5,1,0.6326587936262449,0.7581388901505441
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-B4-artist_free-by_name-gpt-image-1,7,1,0.6272485828085834,0.5834017242270555
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-W2-artist_free-by_name-gpt-image-1,1,1,0.057298998619963015,0.23741780297240567
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-L1-artist_free-by_name-gpt-image-1,12,1,0.425349425861139,0.016030816788761726
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-W4-artist_free-by_name-gpt-image-1,3,1,0.5366943347178363,0.4939555684508221
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-R2-artist_free-by_name-gpt-image-1,9,1,0.9599300466042422,1.120803232089571
claude_monet,gpt-image-1,by_name,artist_free,all31,b0002-R1-artist_free-by_name-gpt-image-1,8,1,0.8550110270093114,0.9831851915963483
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-R2-artist_free-by_name-gpt-image-1,9,1,0.9536077963544329,1.15847574332712
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-R4-artist_free-by_name-gpt-image-1,11,1,0.709128177726221,0.764911748095642
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-W4-artist_free-by_name-gpt-image-1,3,1,0.5520659181988989,0.7713395550336628
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-L2-artist_free-by_name-gpt-image-1,13,1,0.6749486896053547,0.6123304347315432
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-L4-artist_free-by_name-gpt-image-1,15,1,0.6213261377937798,0.8016725890968601
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-B1-artist_free-by_name-gpt-image-1,4,1,0.5716603941953835,0.646855887072217
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-B2-artist_free-by_name-gpt-image-1,5,1,0.4705271173134662,0.6164898998243515
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-L1-artist_free-by_name-gpt-image-1,12,1,0.2872498891830446,0.009268453934719645
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-L3-artist_free-by_name-gpt-image-1,14,1,0.3747280331333158,-0.1919160750748734
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-R3-artist_free-by_name-gpt-image-1,10,1,0.7004319553619602,0.6790086383189973
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-W2-artist_free-by_name-gpt-image-1,1,1,0.026240180232292687,-0.07230527527158515
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-W3-artist_free-by_name-gpt-image-1,2,1,0.31133531112251944,0.24719606414575424
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-B3-artist_free-by_name-gpt-image-1,6,1,0.6631596914849496,0.6993223702114122
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-B4-artist_free-by_name-gpt-image-1,7,1,0.8017635936687526,0.8065533246183989
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-R1-artist_free-by_name-gpt-image-1,8,1,0.8331430581889663,1.0698643449261098
claude_monet,gpt-image-1,by_name,artist_free,all31,b0003-W1-artist_free-by_name-gpt-image-1,0,1,1.0886710299417004,0.7198389783818904
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q10346982,1,0,-0.3492781409755743,-0.5305133318404529
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q104595258,5,0,-1.322479668095685,-1.1118181902813173
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q104774128,11,0,0.2412306301101239,-0.107694625587758
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q105099568,5,0,-0.9189599330986944,-1.0104284172408313
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q105099584,10,0,-0.1940963099410169,-0.40566280701359503
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q105099603,12,0,-0.1991959792954887,-0.18424382621257251
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q105099612,4,0,-0.8094112644997082,-0.7907683766218483
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q105416251,15,0,0.33169609695472957,-0.7178808937586876
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q105430123,1,0,-0.9930972442174912,-1.052915601475771
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q106697989,3,0,-0.21397061664736583,-0.1941316486149134
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q106767908,11,0,-0.5221184616384242,-0.8956582438189997
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q106849734,14,0,-0.8343466548824097,-0.8762957625236751
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q106862060,3,0,-0.4212427071958942,-0.6086088302923649
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q106872137,4,0,-0.9681367468647508,-0.9840613702357217
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q106874627,8,0,-1.2443818820186419,-1.033372362491086
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q106925245,10,0,-0.8076122162859001,-0.9269918531565935
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q107529468,10,0,-0.25144243550012746,-0.2894751921826568
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108161580,8,0,-0.9357051201321269,-0.9402207299473098
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108333238,7,0,-0.934927604286667,-0.9703905130972519
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108343702,10,0,-0.8211909945546552,-0.9395352146610456
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108479161,13,0,-0.8647205428327087,-0.9901035061144778
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108479163,7,0,-0.6126186812190326,-0.8550757095784789
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108479164,8,0,-0.14781939078033446,-0.0474295214789997
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108479170,5,0,-0.33762857458052054,-0.2867061928838943
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108479175,3,0,-0.5025098999964648,-0.46982615854473764
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108479178,11,0,-0.22105809215598526,-0.2917947193010981
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q108479180,0,0,-0.1210045982061132,-0.3202315383975005
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q109550022,1,0,-1.1282207542572138,-1.110942791372647
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q113519212,9,0,-0.1626678783984481,-0.3680821170760211
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q113519297,12,0,0.22664752383380815,0.19540736208226406
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q114413855,4,0,-0.1735871955107875,-0.3529924641731643
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q114458329,0,0,-0.5974385929777881,-1.0084281751040134
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q114711470,6,0,-0.37195245353692385,-0.40729702097854315
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q116025708,6,0,-0.4512386437693827,-0.6301548527410823
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q116213360,15,0,0.0987572997489039,0.002327395995003201
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q124172714,8,0,-1.2925688124597912,-1.1558485273549515
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q124336209,12,0,-0.7428900617667296,-0.9255803330650938
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q124365357,0,0,-0.10943470831026403,-0.5420024306622704
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q15876313,4,0,-0.6196422346617894,-0.8039785324044857
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q15951345,6,0,-0.8291929079437317,-0.8973053065548662
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436669,15,0,-0.0764499824336653,-0.04929582520466269
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436671,9,0,-0.9567952923788781,-1.0281166671246815
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436673,6,0,-0.9230335714701248,-0.8574587899667705
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436674,8,0,-0.856455022116009,-1.0191914075077797
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436675,8,0,-0.9449307385664731,-0.9850117562374248
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436676,6,0,-0.7473140989013132,-0.9924834697991685
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436678,12,0,-0.32744334608081616,-0.618737818845176
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436681,14,0,-0.05931440376311059,-0.47210159895603176
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436682,3,0,-0.7451104113505806,-0.8741318129899707
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436686,14,0,-0.595905916063284,-0.9128380354302692
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436689,1,0,-0.6206081391282545,-0.8667020674417021
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17436696,5,0,-0.5075770138112112,-0.9135258948578358
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17490991,9,0,-0.5068740913156908,-0.39187714851711064
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17490992,0,0,-0.27163219731306754,-0.41027638091714635
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17491016,2,0,-0.07374633205283487,-0.7163576295182583
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17491281,14,0,-0.6151651504027384,-0.664159609276453
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17491356,7,0,-0.960421351117418,-0.870720107810989
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17491613,4,0,-1.1670200620670457,-1.0367394096764286
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17491869,11,0,-0.28901598289461816,-0.393217303520764
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17491886,0,0,-0.5495161982394805,-0.9127801389801355
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17492310,11,0,-0.2531440904232696,-0.5076218756465174
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17493809,1,0,-0.38070998479032525,-0.3298412876077528
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17494482,8,0,-0.8052460983244529,-0.787977117700688
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17495907,6,0,-0.16846524994699053,-0.7049943368531881
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17496088,8,0,-1.4498372169888452,-0.8380165377610727
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q17627443,2,0,-1.1417440438047617,-1.0849808513870283
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q18599157,14,0,-0.5636265442094839,-0.48362728757193096
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q18683906,5,0,-0.2305801722174614,-0.20069147811225818
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q18683915,15,0,-0.04400593312611534,-0.028758481750465137
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q18683932,7,0,-1.273172762971182,-1.0450526786773224
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q18683955,12,0,-0.4106138241987942,-0.5106930207981364
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q18683967,2,0,-0.33510608459486946,-0.7623216541610844
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19016163,9,0,-0.6836060793052514,-0.8622871692487521
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19018954,2,0,-0.3716736226655044,-0.3854153417462882
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19056877,5,0,-0.35621465517171913,-0.31672841380733985
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19123690,7,0,-0.6414685140359815,-0.7606549241314227
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19186378,12,0,-1.0770393158306852,-1.122694368361147
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19198168,12,0,-0.799138020101271,-1.0554462509090463
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19199277,4,0,-0.17804137260283426,-0.3037895735684373
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19200679,11,0,-0.4702105895433988,-0.459517620938211
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19564337,4,0,-0.8041257506760253,-0.7837104595906972
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19570879,5,0,-0.016832149794780094,-0.010886311584428654
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19838025,5,0,-0.6127001062719977,-0.9632676794772035
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19869126,1,0,-0.3477682342914967,-0.69432709549314
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19882862,15,0,-0.41644259623881297,-0.6146325561528663
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19905211,15,0,-1.2238866676020308,-1.1520547310028295
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19905213,12,0,-0.09063778637477071,-0.5055744341764363
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19905237,5,0,-0.46309569554993146,-0.818815015792028
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19905447,3,0,-0.1509956901484948,-0.3309379129750951
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19906244,13,0,0.13851135355675126,0.38451319534978623
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19912126,5,0,0.2075722382621663,-0.5884892466177511
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19912384,2,0,-0.9344422491292406,-0.9910825081546264
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19912575,0,0,-0.3395822758428153,-0.38578055359128527
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19914267,0,0,-0.9259312974109974,-0.9130795624477308
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19925565,10,0,-0.5240461900999804,-0.5917850520162311
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q19925823,6,0,-0.48668955734205355,-0.44268335887454313
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20184209,13,0,-0.8390687191551152,-1.0055605345497352
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20188856,4,0,-0.3825815829972079,-0.7187193717703266
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20189944,2,0,0.5173941083802518,-0.47924178083713187
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20190858,2,0,-0.2765890241264657,-0.49499958228488694
claude_monet,gpt-image-1,style_instruction,named,all31,wikidata:Q20191180,4,0,-0.8938066408688954,-0.8771137910342297
