transfer_kind,source_painter,target_painter,source_alias,target_alias,image_id,fold,label,linear_score,rbf_score
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21281942,0,0,-0.7163731735840346,-0.8896957935258396
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21293327,3,0,-1.2726609250362348,-1.1037751768924657
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21293832,3,0,-0.9194308872483176,-0.951076179929143
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21324788,3,0,0.29891841226595317,-0.6381312040301845
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21328472,3,0,-0.7333886536301616,-0.984724612019827
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21346040,1,0,-1.0151966180034664,-1.0733844229126928
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21369244,3,0,-0.6560802132998167,-0.8042325710201739
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21369256,2,0,-0.2071604128854848,-0.5591226925498791
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21448345,1,0,-1.1637258906787888,-1.0790016101082416
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21448784,1,0,-0.6225436020091645,-0.7602611720344432
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21468088,2,0,-0.6926275700214539,-0.7452527540657555
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21476377,1,0,-0.6109888437027832,-0.6249017203077847
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21479950,3,0,-0.43885964342566375,-0.5247565153024883
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21482460,0,0,-0.8861553694901307,-0.9801347365280302
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21483100,3,0,-0.9991780311268812,-1.0008858868404278
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21495989,3,0,-0.8004488847710487,-0.7988538334761397
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21498152,2,0,-0.47158812911560577,-0.7191208232671045
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21501618,1,0,-0.8530300451485398,-0.9482199479781592
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21567482,3,0,-0.9611304379954471,-0.9755546825871965
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21588627,2,0,-0.4131154047095775,-0.27480522071169333
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21588810,1,0,-1.0427543901752783,-0.9520221252519627
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21673134,1,0,-0.9619741498576093,-0.8969501123387791
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21673225,3,0,-1.1277867808287607,-1.08609791324509
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21683197,1,0,-0.6061553096044608,-0.7288577499901912
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21684317,0,0,-0.6480972578781755,-0.6813326691099602
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21712357,2,0,-0.2558953531520338,-0.8455682270387263
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21716070,1,0,-0.920050651257232,-0.9794060287572194
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21727211,0,0,-1.3491315867346336,-1.1601024965606084
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21743300,3,0,-0.387112835553917,-0.28961644469105274
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q21748523,2,0,-0.8053671569029446,-0.7388461279717905
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22008529,2,0,-0.3744533505343106,-0.35315816665970245
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22015163,0,0,-0.22850263332712117,-0.5111620807437536
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22056325,3,0,-0.34983761360814336,-0.8230272547777717
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22117179,2,0,-0.27132778454270146,-0.3983166073708
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22250395,0,0,-1.0420669178142126,-1.028089076508369
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22345196,2,0,-0.281034495038198,-0.3689941780944753
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22348239,0,0,0.1856254350270259,0.012391695482352194
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22442674,3,0,-0.031015649306722515,0.15444382946129004
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22443708,2,0,-0.6848648420704913,-0.8645105454839721
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22662428,1,0,-0.24987955135292417,-0.35234061004801487
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22665679,3,0,-0.11482422297922246,-0.2797813641511922
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22665696,3,0,-0.32707279858740024,-0.29353712265400866
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22666387,0,0,-0.12875294427933293,-0.15818713615623992
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22669520,0,0,0.13023722491568934,-0.08541199173848035
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22669584,1,0,-0.6687448720678277,-1.0082300728176694
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22671140,3,0,0.042098863014793486,-0.09370393054129122
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22671690,3,0,-0.13141360616787284,-0.014968501084265395
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22673755,1,0,0.2311974809783709,-0.5722838904540336
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22675372,1,0,0.14277138195251582,-0.14178733548296663
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22675575,3,0,-0.22068821956047857,-0.35955818995519573
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q22683207,3,0,-0.6672936524466875,-0.9443844713919376
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q28129075,2,0,-0.8243837806154999,-0.650559552435473
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q28539996,0,0,-0.15680524430991083,-0.5321825489217655
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q3643151,0,0,-0.87477520012493,-0.872994649561404
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q42883075,2,0,-0.46811361103237475,-0.670660423031246
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q42894301,0,0,-0.6163819497024497,-0.6203818692721179
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q42894375,0,0,-0.3901077272479905,-0.4475523826244343
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q42894419,2,0,-1.0789395373285038,-1.0615838890347786
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q42903520,0,0,-1.0510582497047585,-1.0449487405772016
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q462688,3,0,-0.8340408696785504,-0.8034595802624945
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q50820778,1,0,-0.3661311441354935,-0.3542033973453822
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q64174090,1,0,-1.1065431381311137,-1.006818696245591
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q64174091,0,0,-0.5785069363319439,-0.7848210271335032
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q64174092,3,0,-0.8288837437876607,-0.9776302298751804
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q66763673,1,0,-0.1754392291896104,-0.41882091660179754
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q67609594,2,0,0.000834778538092773,-0.20772171759974933
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q67609595,1,0,-0.5117646770985202,-0.9177354555307419
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q67609596,3,0,-0.5248339761173064,-0.5449256114901717
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q74454293,1,0,-0.5185194351579199,-0.6988506923073108
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q7715565,2,0,-0.6411710653313762,-0.8178424803349927
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q7728560,1,0,-0.18681935370272518,-0.1216183678093048
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q77487398,0,0,-0.3444739670039163,-0.31689651830708687
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q79790854,1,0,0.1220522945497477,-0.06308302396020204
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q79790859,0,0,0.6171767242991133,-0.6610127227802589
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q79790861,3,0,-0.11701310764373868,-0.2983720227007905
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q81701878,0,0,-0.2796495377085948,-0.4088254545713208
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q81717928,3,0,-1.1520371564326264,-1.1628403987890241
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q82119563,2,0,0.2988455397290808,-0.06655784126352127
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q91350176,3,0,-0.5253896986047968,-0.5370246729442174
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q94178391,1,0,-0.28270755542657433,-0.4885435214914484
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q94636785,0,0,-0.25152956652845404,-0.6127937194777813
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q94636789,3,0,-0.7115450572214883,-0.6770937287283347
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q94636794,3,0,-0.7884683769946974,-0.7643746953593773
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,wikidata:Q94636803,2,0,-0.16094590224390637,-0.28795302574105075
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-W2-camille_pissarro-by_name-gpt-image-1,1,1,0.04876339783133665,-0.3736179685993286
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-B3-camille_pissarro-by_name-gpt-image-1,2,1,0.10847991434303411,0.20160598493400594
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-L4-camille_pissarro-by_name-gpt-image-1,3,1,1.319396537132125,0.8608137507415436
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-W4-camille_pissarro-by_name-gpt-image-1,3,1,0.9022256015623984,0.9234666072744082
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-R3-camille_pissarro-by_name-gpt-image-1,2,1,0.8440821322543055,0.639165597188911
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-R1-camille_pissarro-by_name-gpt-image-1,0,1,0.9519783995983135,0.8994477984336897
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-W3-camille_pissarro-by_name-gpt-image-1,2,1,0.9902673523388441,1.0557038131380803
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-L1-camille_pissarro-by_name-gpt-image-1,0,1,0.641342558731258,0.6258246982065137
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-L2-camille_pissarro-by_name-gpt-image-1,1,1,0.552107362671979,0.4975253993302984
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-R4-camille_pissarro-by_name-gpt-image-1,3,1,0.783304028948063,0.8894895945012097
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-W1-camille_pissarro-by_name-gpt-image-1,0,1,0.7012345377901674,0.6374741559002421
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-B1-camille_pissarro-by_name-gpt-image-1,0,1,0.11915484705794155,-0.03568651153539726
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-L3-camille_pissarro-by_name-gpt-image-1,2,1,1.071793477722255,0.7383695485444168
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-B2-camille_pissarro-by_name-gpt-image-1,1,1,1.0574593002700494,1.0343287791562623
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-R2-camille_pissarro-by_name-gpt-image-1,1,1,0.8531074513358314,0.6844238637468658
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0000-B4-camille_pissarro-by_name-gpt-image-1,3,1,-0.0884671962283427,-0.09467132208703122
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-B2-camille_pissarro-by_name-gpt-image-1,1,1,0.39733570425372683,0.5066445880607184
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-W3-camille_pissarro-by_name-gpt-image-1,2,1,0.7484436468499545,0.7994622677801149
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-W4-camille_pissarro-by_name-gpt-image-1,3,1,0.815049894119984,0.8371750194394727
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-W1-camille_pissarro-by_name-gpt-image-1,0,1,0.8580892710754469,0.9759252934532543
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-L1-camille_pissarro-by_name-gpt-image-1,0,1,0.5904243801788969,0.14928673058808783
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-R1-camille_pissarro-by_name-gpt-image-1,0,1,0.6552325154215415,0.4542325512975962
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-R3-camille_pissarro-by_name-gpt-image-1,2,1,0.6945921889147263,0.9018573832590493
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-B1-camille_pissarro-by_name-gpt-image-1,0,1,-0.029681047233214297,-0.16979964347820564
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-W2-camille_pissarro-by_name-gpt-image-1,1,1,0.2153855303679365,-0.44059157586345166
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-L2-camille_pissarro-by_name-gpt-image-1,1,1,0.6680526665357036,0.7298205609973829
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-L4-camille_pissarro-by_name-gpt-image-1,3,1,0.85470528666583,0.7694689851274412
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-L3-camille_pissarro-by_name-gpt-image-1,2,1,0.9140680624916832,0.7017039598128458
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-B4-camille_pissarro-by_name-gpt-image-1,3,1,0.11740818913433226,0.00047964305095510307
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-R4-camille_pissarro-by_name-gpt-image-1,3,1,0.9077957097534698,0.8832395902676402
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-R2-camille_pissarro-by_name-gpt-image-1,1,1,0.997760477082034,0.8446082188901802
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0001-B3-camille_pissarro-by_name-gpt-image-1,2,1,-0.11888061686374063,-0.11295014856702446
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-R1-camille_pissarro-by_name-gpt-image-1,0,1,1.0741054446338123,0.7892710359796014
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-R2-camille_pissarro-by_name-gpt-image-1,1,1,0.8283527818715672,0.9396062199990185
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-L4-camille_pissarro-by_name-gpt-image-1,3,1,1.1946511475293549,1.002079532944756
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-R4-camille_pissarro-by_name-gpt-image-1,3,1,0.6552936714657228,0.7157934908328614
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-B2-camille_pissarro-by_name-gpt-image-1,1,1,0.6269347516148103,0.6431068090645622
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-W3-camille_pissarro-by_name-gpt-image-1,2,1,0.9013076383755272,1.0773669162214414
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-L2-camille_pissarro-by_name-gpt-image-1,1,1,1.048840023678051,0.7298391313590737
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-B1-camille_pissarro-by_name-gpt-image-1,0,1,0.3044212450523456,0.4453334613734894
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-W2-camille_pissarro-by_name-gpt-image-1,1,1,0.84091997510456,0.1607719870670543
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-W4-camille_pissarro-by_name-gpt-image-1,3,1,0.5734828660582106,0.7422215230293754
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-L1-camille_pissarro-by_name-gpt-image-1,0,1,0.38935428739426703,0.3398471398612317
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-W1-camille_pissarro-by_name-gpt-image-1,0,1,1.0971695327985616,0.7925332191655174
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-L3-camille_pissarro-by_name-gpt-image-1,2,1,0.5849593452898664,0.6632910364378192
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-B4-camille_pissarro-by_name-gpt-image-1,3,1,0.4419218253131967,0.361710981097193
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-B3-camille_pissarro-by_name-gpt-image-1,2,1,0.24863064979891158,0.33140418593898713
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0002-R3-camille_pissarro-by_name-gpt-image-1,2,1,0.6513304574977244,0.8043486360364335
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-R1-camille_pissarro-by_name-gpt-image-1,0,1,1.0613656540247325,1.121322040301815
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-B3-camille_pissarro-by_name-gpt-image-1,2,1,0.2725121091835933,0.42123991606177813
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-B4-camille_pissarro-by_name-gpt-image-1,3,1,-0.020083435383213444,0.10536279058742348
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-W2-camille_pissarro-by_name-gpt-image-1,1,1,0.0925144278096997,-0.3917694334032753
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-W3-camille_pissarro-by_name-gpt-image-1,2,1,0.7093987745810963,0.8543067782897795
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-B1-camille_pissarro-by_name-gpt-image-1,0,1,0.035735690846407486,0.009822441150270755
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-L4-camille_pissarro-by_name-gpt-image-1,3,1,0.7329821070433653,0.5349051946569436
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-R4-camille_pissarro-by_name-gpt-image-1,3,1,1.1069387623465405,0.9356692107547214
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-W4-camille_pissarro-by_name-gpt-image-1,3,1,0.5276756752211683,0.6245888397302222
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-W1-camille_pissarro-by_name-gpt-image-1,0,1,0.7764677264280628,0.7266363593748855
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-L2-camille_pissarro-by_name-gpt-image-1,1,1,0.6586929865251785,0.6958309238101887
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-L1-camille_pissarro-by_name-gpt-image-1,0,1,0.7252480065119027,0.5165806827653125
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-R3-camille_pissarro-by_name-gpt-image-1,2,1,0.7867963408030554,0.8190361026596303
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-L3-camille_pissarro-by_name-gpt-image-1,2,1,0.8821249493788401,0.8393833273433783
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-B2-camille_pissarro-by_name-gpt-image-1,1,1,0.5298066965069225,0.7249493721117266
cross_painter,claude_monet,camille_pissarro,gpt-image-1,gpt-image-1,b0003-R2-camille_pissarro-by_name-gpt-image-1,1,1,0.8713651222481485,0.9631328808347381
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q104773676,2,0,-0.9094871507985329,-1.00264979069189
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q104774585,0,0,-1.0295415798545011,-1.0751176722108289
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q104776324,0,0,-0.8206716063813184,-0.920894088246742
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q105576016,1,0,0.4120578922614171,-0.02487917630213321
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q106864736,1,0,-0.3002800884849557,-0.5787191756589349
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q107340202,2,0,-0.47323215027503013,-0.6534164933377786
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q108203215,1,0,-0.6665640292207637,-0.9828055445684067
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q108203216,1,0,-0.9909102372959424,-1.0252244277884084
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q108479192,1,0,-0.16110673108159013,-0.34908223170754304
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q108479195,2,0,0.15186994554909305,-0.5470471757321222
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q108479199,3,0,-0.40825077727381165,-0.7350394526755133
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q111044439,2,0,-0.47496255851382896,-0.44416497230148133
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q114711468,0,0,-0.8154529020533389,-0.8852018644596904
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q115132416,1,0,0.0803716473030418,0.015022024256511557
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q116143426,2,0,-0.08810468216286366,-0.05585959488191916
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q12149027,2,0,-1.0304463318627288,-0.9237934989250947
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q124724871,2,0,-0.5147434412920341,-0.6339129132830719
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q15877746,1,0,-0.24980613451219202,-0.11827738764286178
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17491249,2,0,0.02234077431460657,0.14364155510211174
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17491279,0,0,-0.037763174496677876,0.016032959069594566
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17491443,2,0,-0.13826536829106273,-0.4905867535051991
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17491581,1,0,-0.48567634966394335,-0.4774680490333205
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17491737,0,0,-0.6450359003982085,-0.6644916500713203
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17491948,0,0,-0.2849340304202813,-0.24552509044618162
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17492260,0,0,-0.4289540633525015,-0.39949536758763415
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17492307,2,0,-9.719491501170019e-05,0.15315799539581354
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17492323,1,0,0.18568773176016418,-0.5405785139686086
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17493108,3,0,-0.7417623283379285,-0.8917319815833561
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17494702,0,0,-0.6935281838940192,-0.8143691887893101
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17494832,2,0,-0.0853168669321272,-0.824896690439302
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17495529,0,0,-1.4639181171039803,-1.1275494634639296
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17495650,3,0,-1.201985188199229,-1.0366315585021773
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q17565428,0,0,-0.09701220072053274,-0.08582909890136836
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q18522951,0,0,-0.5653157343316443,-0.7406813902017584
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q18918122,1,0,-1.3250405161629937,-1.104392143669731
cross_painter,claude_monet,camille_pissarro,gpt-image-2,gpt-image-2,wikidata:Q19059659,2,0,-0.6813600381634447,-0.5594180654635261
