alias,block,domain,family,fold,image_id,label,linear_score,method_id,painter_id,rbf_score,retried,source_run_id,split,template_id
gpt-image-2,-1,original,all31,8,wikidata:Q20890879,0,-0.39582751860232435,style_instruction,claude_monet,-0.5770894658417198,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q21712046,0,-0.44563561013299946,style_instruction,claude_monet,-0.7740832108445517,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q21712146,0,-1.335838450308767,style_instruction,claude_monet,-1.205795802995576,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q22205286,0,-1.1162114045272453,style_instruction,claude_monet,-1.0905816531298242,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,6,wikidata:Q22205300,0,-0.9374093488612729,style_instruction,claude_monet,-0.8564374482900305,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q22205317,0,-0.937153101170269,style_instruction,claude_monet,-0.9619927512104489,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q22205318,0,-0.9705953597226546,style_instruction,claude_monet,-0.968053787640768,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q22205321,0,-1.5360803492829813,style_instruction,claude_monet,-1.1720494227518223,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q2270028,0,-0.5157077291261274,style_instruction,claude_monet,-0.592407658069785,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,6,wikidata:Q23939642,0,-0.5327677701006124,style_instruction,claude_monet,-0.4981307991874999,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q23948838,0,-0.31062328374903814,style_instruction,claude_monet,-0.2307055251039145,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q24046541,0,-0.7329048139365497,style_instruction,claude_monet,-0.7552146297512223,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q24953806,0,-1.298037767852378,style_instruction,claude_monet,-1.2082592407470383,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,8,wikidata:Q26492648,0,-0.816620709165992,style_instruction,claude_monet,-0.8764424073367731,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q26515639,0,-0.8453049978781593,style_instruction,claude_monet,-0.8844832470462105,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q26689479,0,-1.112255256616372,style_instruction,claude_monet,-1.074293714166421,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,12,wikidata:Q27895187,0,-0.7394734146002424,style_instruction,claude_monet,-1.0139342152133377,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,8,wikidata:Q27895791,0,-0.5801219913208762,style_instruction,claude_monet,-0.6851850462835056,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q27953819,0,-0.3610543955772627,style_instruction,claude_monet,-0.49624107048260235,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q27953870,0,-0.4540931280420111,style_instruction,claude_monet,-0.7665716447932436,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q27969146,0,-0.9921124823225647,style_instruction,claude_monet,-0.9680891653752965,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q27975121,0,-1.2320281670247883,style_instruction,claude_monet,-1.2494377741114935,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q27976551,0,-0.8997679949499968,style_instruction,claude_monet,-1.044770038490082,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q28042166,0,-0.9946296750420096,style_instruction,claude_monet,-1.0494551335074505,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q28758117,0,-0.6182347259951229,style_instruction,claude_monet,-0.7287224011552045,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q28776223,0,-0.9829294929166021,style_instruction,claude_monet,-0.9965739102062425,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,8,wikidata:Q28776277,0,-0.7814241701380027,style_instruction,claude_monet,-0.8507146310457827,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,4,wikidata:Q28777012,0,-0.8408993360786354,style_instruction,claude_monet,-0.8854396514480918,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q28777013,0,-0.7063844978175098,style_instruction,claude_monet,-0.7687131306918449,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,8,wikidata:Q28777014,0,-0.7082836151360858,style_instruction,claude_monet,-0.7283283517383197,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q28777016,0,-1.0944368174747012,style_instruction,claude_monet,-1.0854121728033395,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q28777021,0,-0.17404821054407904,style_instruction,claude_monet,-0.445510871856003,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q28796931,0,-0.5097813008257361,style_instruction,claude_monet,-0.6713705867501858,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q28796932,0,-0.225222769709859,style_instruction,claude_monet,-0.686897241110632,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q29654798,0,-0.3439740807463547,style_instruction,claude_monet,-0.5873676996530701,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q29654799,0,-0.4210934101050654,style_instruction,claude_monet,-0.5379815606068732,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,4,wikidata:Q29946168,0,-1.0015458313778733,style_instruction,claude_monet,-0.962503061182904,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q3212522,0,-0.9535256157706868,style_instruction,claude_monet,-0.9877755568661595,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q3236083,0,-0.03085364930688783,style_instruction,claude_monet,-0.43431935479135575,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q3696344,0,-0.8272608162375334,style_instruction,claude_monet,-0.9068417487176852,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q3793016,0,-0.5278787844487312,style_instruction,claude_monet,-0.7840642949303369,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,5,wikidata:Q3795194,0,-0.03590267838242056,style_instruction,claude_monet,-0.6523400359862759,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q3820703,0,-0.5901309223871145,style_instruction,claude_monet,-0.703409440010125,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q3820704,0,-0.7984215531343306,style_instruction,claude_monet,-0.950472032700354,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q3820705,0,-0.6348212814615106,style_instruction,claude_monet,-0.8199829641945318,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q3820708,0,-0.7128949944859606,style_instruction,claude_monet,-0.8837854472343007,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q3820962,0,-0.2550760617771566,style_instruction,claude_monet,-0.2029185153928097,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q3835893,0,0.10283784135442176,style_instruction,claude_monet,-0.26037769803173383,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,6,wikidata:Q38623358,0,-1.2275269778995366,style_instruction,claude_monet,-1.0655974648827282,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q3877088,0,-0.892252140018611,style_instruction,claude_monet,-0.9623787003946429,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,6,wikidata:Q3877091,0,-0.2844448145019385,style_instruction,claude_monet,-0.7792086221336021,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,5,wikidata:Q3909928,0,-0.15688499146443036,style_instruction,claude_monet,-0.4684276913504881,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,12,wikidata:Q3952498,0,-0.7128680315351108,style_instruction,claude_monet,-0.9617348810530277,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q3952520,0,-0.8228520574372968,style_instruction,claude_monet,-1.060940345588108,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q3983137,0,-0.8746636284001781,style_instruction,claude_monet,-0.9483984598021475,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q42882593,0,-0.7567062845107557,style_instruction,claude_monet,-0.9362491626863463,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q42882602,0,-0.8588538789149442,style_instruction,claude_monet,-0.9197625024868916,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q48610629,0,-0.26093990028175895,style_instruction,claude_monet,-0.5064741146899383,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q48976445,0,-1.1473839610616352,style_instruction,claude_monet,-1.1044305137126127,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q48976852,0,-0.8145814538513285,style_instruction,claude_monet,-0.8541798739593993,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,8,wikidata:Q48977641,0,-0.5649461023657025,style_instruction,claude_monet,-0.8927187961893193,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q49221913,0,-1.0598605110212294,style_instruction,claude_monet,-1.1093957692821004,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q49221996,0,-0.7417299929113987,style_instruction,claude_monet,-0.9734130320882137,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q49222037,0,-0.1234330527462788,style_instruction,claude_monet,-0.10498218087538902,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q4931530,0,-1.4415173389728402,style_instruction,claude_monet,-0.9416508880014085,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q49446122,0,-0.5027353106065711,style_instruction,claude_monet,-0.5155347043017002,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q49864671,0,-0.28285787834671794,style_instruction,claude_monet,-0.42530919810527834,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q49985258,0,-0.48562368363073816,style_instruction,claude_monet,-0.5255917398092436,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q50014040,0,-0.9030071557478401,style_instruction,claude_monet,-0.8910262082623177,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q50115235,0,-0.5953897401838084,style_instruction,claude_monet,-0.7231571825884533,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,5,wikidata:Q50414612,0,-0.6694361026581177,style_instruction,claude_monet,-0.8860120431557785,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q50415946,0,-0.9420588169385873,style_instruction,claude_monet,-0.917026264355222,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,12,wikidata:Q50415955,0,-0.7792450407184255,style_instruction,claude_monet,-0.7987866914752821,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q50415962,0,-0.8401158059990763,style_instruction,claude_monet,-1.0551378721131925,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q50415974,0,-1.5373058931161836,style_instruction,claude_monet,-1.0345247610687682,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q50415983,0,0.23161440295801583,style_instruction,claude_monet,-0.09775478302942986,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q50433790,0,-0.9110007307152621,style_instruction,claude_monet,-0.9941481708484528,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q50434661,0,-2.506208562689002,style_instruction,claude_monet,-0.8403668908578936,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q50435466,0,-0.38268990227789246,style_instruction,claude_monet,-0.5270637842899433,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,4,wikidata:Q50532792,0,-0.7093011627709771,style_instruction,claude_monet,-0.9517375245086619,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,12,wikidata:Q50697726,0,-0.34746357303533415,style_instruction,claude_monet,-0.5992625574765782,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q50697742,0,-0.5286346761687568,style_instruction,claude_monet,-0.8213101496960249,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q50697752,0,0.30060156191240495,style_instruction,claude_monet,0.259440059762845,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q50699129,0,-1.3737366318623039,style_instruction,claude_monet,-1.1168044806602406,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,6,wikidata:Q50699486,0,-0.35018002463871056,style_instruction,claude_monet,-0.35695856403466664,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q50713335,0,-0.6443008069077223,style_instruction,claude_monet,-0.7494691539917788,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q50766835,0,-0.7930327381084261,style_instruction,claude_monet,-1.0033362616045736,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q50769770,0,-0.9329397216265161,style_instruction,claude_monet,-1.0785549562673538,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,6,wikidata:Q50769782,0,-1.551658856983643,style_instruction,claude_monet,-1.2825811458194298,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q50771158,0,-0.5228812324387064,style_instruction,claude_monet,-0.7258995757630569,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q50771175,0,-0.6115477279465402,style_instruction,claude_monet,-0.8831029212217238,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,6,wikidata:Q50772917,0,-1.2380963807413679,style_instruction,claude_monet,-1.0222750756185555,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,6,wikidata:Q50775663,0,-0.47354404496950764,style_instruction,claude_monet,-0.47507220679663575,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,6,wikidata:Q50807665,0,-0.7577845832202321,style_instruction,claude_monet,-0.7588719229566188,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q50807666,0,-0.5831004508516493,style_instruction,claude_monet,-0.7739431243652373,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q50807790,0,-1.3756312838444664,style_instruction,claude_monet,-0.9848786730697565,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,12,wikidata:Q50807954,0,-0.5793823171505466,style_instruction,claude_monet,-0.805246312525794,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,4,wikidata:Q50807964,0,-0.7946444551334508,style_instruction,claude_monet,-0.8762150880864272,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,5,wikidata:Q50818695,0,-1.8889415126660776,style_instruction,claude_monet,-1.120822366376574,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q50819571,0,-0.37985604603680656,style_instruction,claude_monet,-0.33235808621969554,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q50819798,0,-0.5384745158815551,style_instruction,claude_monet,-0.8067370164145284,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q50819933,0,-0.7928796908507465,style_instruction,claude_monet,-0.8169453433716658,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,5,wikidata:Q55647396,0,-1.4812810402470813,style_instruction,claude_monet,-0.9332511670929886,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q55647440,0,-0.5316280200643213,style_instruction,claude_monet,-0.5886444019636805,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q55647663,0,-0.21056507869828778,style_instruction,claude_monet,-0.45396619586882103,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q56809063,0,-0.2881179459190264,style_instruction,claude_monet,-0.7714187452693135,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q56812706,0,-0.09210635267939438,style_instruction,claude_monet,-0.8759486175848235,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q58371531,0,-0.46508633485748163,style_instruction,claude_monet,-0.6700366004154432,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q6082483,0,-1.1364684648223022,style_instruction,claude_monet,-1.1218428257197477,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q63876550,0,-0.6287938874253598,style_instruction,claude_monet,-0.8940861959325801,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q63952029,0,-1.1004760141506722,style_instruction,claude_monet,-1.111273497798031,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,8,wikidata:Q63952033,0,-1.0347641114388146,style_instruction,claude_monet,-1.0227454548109307,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q63952036,0,-0.7415870444479182,style_instruction,claude_monet,-0.8228347215211329,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,8,wikidata:Q63952042,0,-0.3257643910847392,style_instruction,claude_monet,-0.9075801162919976,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q64174088,0,-0.9960827855337957,style_instruction,claude_monet,-1.115499566451522,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q64563579,0,-0.45024336233869633,style_instruction,claude_monet,-0.739838687772032,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q64577782,0,-0.3370986234196458,style_instruction,claude_monet,-0.45263251866276555,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,5,wikidata:Q64577786,0,-0.8844247612976623,style_instruction,claude_monet,-1.0136829092406607,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,4,wikidata:Q66254514,0,-1.228919798295422,style_instruction,claude_monet,-1.0670815041222816,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q66502276,0,-0.052046189127786135,style_instruction,claude_monet,-0.12011748196486494,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,5,wikidata:Q67183649,0,-1.0994420702691805,style_instruction,claude_monet,-1.1333595642660157,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q67183653,0,-0.6901951196056046,style_instruction,claude_monet,-0.8428495061612757,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,7,wikidata:Q67183659,0,-0.9297771889858524,style_instruction,claude_monet,-0.9609210091091551,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q67183663,0,-0.19300191368362718,style_instruction,claude_monet,-0.4260010711970974,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q67184149,0,-0.5058078441198273,style_instruction,claude_monet,-0.7363495887004969,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q67184553,0,-0.9604762743358375,style_instruction,claude_monet,-1.0379816797358412,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,8,wikidata:Q67197623,0,-0.6696992255084417,style_instruction,claude_monet,-0.9538618569815362,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q67197624,0,-1.211291768862134,style_instruction,claude_monet,-1.1612537204003388,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q67197627,0,-0.9152877362410905,style_instruction,claude_monet,-0.8802081785121718,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q67504987,0,-0.060464396875932636,style_instruction,claude_monet,-0.9110944650726296,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q67959124,0,-3.4960845298084386,style_instruction,claude_monet,-0.818278116945363,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,4,wikidata:Q70578980,0,-0.8278928303275919,style_instruction,claude_monet,-0.8589180198936592,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q70781190,0,-0.5581980871057084,style_instruction,claude_monet,-0.6772865803385528,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q70781239,0,-0.5115170107523106,style_instruction,claude_monet,-0.6522302568672416,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,8,wikidata:Q70781259,0,-0.8146815867783772,style_instruction,claude_monet,-0.8163730861230736,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q72691311,0,-0.8693891631755388,style_instruction,claude_monet,-0.9488152825999077,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q73386712,0,-0.8293409703112289,style_instruction,claude_monet,-0.9473052526924093,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q74425855,0,-0.9275065903644766,style_instruction,claude_monet,-0.9558826239035607,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,12,wikidata:Q75661142,0,-0.15087722492085476,style_instruction,claude_monet,-0.35432359918064193,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q7620298,0,-0.8973340641618055,style_instruction,claude_monet,-0.9711250515070553,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,1,wikidata:Q78700956,0,-0.5238628972143609,style_instruction,claude_monet,-0.8407386098688789,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q78833048,0,-0.17792240735187548,style_instruction,claude_monet,-0.24959691755031344,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q79139231,0,-0.5060371098369387,style_instruction,claude_monet,-0.635502486130104,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q79162790,0,-0.34922023378636524,style_instruction,claude_monet,-0.47155537854622764,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,4,wikidata:Q79889775,0,-0.5763642773882065,style_instruction,claude_monet,-0.936981509463525,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q80210301,0,-0.8989706587956512,style_instruction,claude_monet,-0.8979631725308508,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,9,wikidata:Q84056527,0,-1.6352744110196138,style_instruction,claude_monet,-1.3949690175080587,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q84260775,0,-0.1980683370737779,style_instruction,claude_monet,-0.26678721332134536,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,2,wikidata:Q85224933,0,-0.6666209551418021,style_instruction,claude_monet,-0.7950480368820152,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q85567623,0,0.3818966239428967,style_instruction,claude_monet,0.21417985169810194,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q89373175,0,-0.5226675043450779,style_instruction,claude_monet,-0.9046819651781597,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,5,wikidata:Q90913879,0,-0.31254225508450517,style_instruction,claude_monet,-0.6263207535731397,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,12,wikidata:Q91473128,0,-1.6034429582267293,style_instruction,claude_monet,-1.3879935893162827,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,11,wikidata:Q91503298,0,-0.7389605413996776,style_instruction,claude_monet,-0.9703031878864792,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,15,wikidata:Q93345885,0,-0.9123216141253021,style_instruction,claude_monet,-0.9503691692973533,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,13,wikidata:Q94636834,0,-0.12538648362455973,style_instruction,claude_monet,-0.26291546197433746,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q94636838,0,-0.8675815686432671,style_instruction,claude_monet,-1.0035888055814972,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,3,wikidata:Q94662998,0,-0.08866066818830376,style_instruction,claude_monet,-0.16089895385581698,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,0,wikidata:Q95691932,0,-0.9345905402918824,style_instruction,claude_monet,-1.0089167951367095,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,14,wikidata:Q96097589,0,-0.8091047241243672,style_instruction,claude_monet,-0.879720395094516,False,pfg2-method-20260905,scene,
gpt-image-2,-1,original,all31,10,wikidata:Q98392816,0,-0.8675867396643131,style_instruction,claude_monet,-0.907832831068486,False,pfg2-method-20260905,scene,
gpt-image-2,0,generated,all31,1,b0000-W2-claude_monet-style_instruction-gpt-image-2,1,0.5647651872907105,style_instruction,claude_monet,0.14280413737523645,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-2,0,generated,all31,15,b0000-L4-claude_monet-style_instruction-gpt-image-2,1,0.8590392185643161,style_instruction,claude_monet,0.8186066468293802,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-2,0,generated,all31,11,b0000-R4-claude_monet-style_instruction-gpt-image-2,1,0.8814973193566793,style_instruction,claude_monet,1.067211900796913,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-2,0,generated,all31,14,b0000-L3-claude_monet-style_instruction-gpt-image-2,1,1.0088273803540773,style_instruction,claude_monet,0.8304174386381433,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-2,0,generated,all31,10,b0000-R3-claude_monet-style_instruction-gpt-image-2,1,0.7241655799486288,style_instruction,claude_monet,0.6983317407498486,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-2,0,generated,all31,3,b0000-W4-claude_monet-style_instruction-gpt-image-2,1,0.7743873377365489,style_instruction,claude_monet,0.9845734425869992,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-2,0,generated,all31,5,b0000-B2-claude_monet-style_instruction-gpt-image-2,1,0.8337536523819011,style_instruction,claude_monet,1.0575210052769393,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-2,0,generated,all31,4,b0000-B1-claude_monet-style_instruction-gpt-image-2,1,0.31089833074258877,style_instruction,claude_monet,0.5030706283334538,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-2,0,generated,all31,8,b0000-R1-claude_monet-style_instruction-gpt-image-2,1,0.9730426774533569,style_instruction,claude_monet,0.8787359396024961,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-2,0,generated,all31,12,b0000-L1-claude_monet-style_instruction-gpt-image-2,1,0.48081275353493425,style_instruction,claude_monet,0.26481266461412467,False,pps1-gpt-prompts-20260905,scene,L1
